time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2014-08-01 12:00:00,-0.26812497,-0.8905552,0.1868458,-0.69730693,-1.0920876,-0.9993589,-0.4746323,0.38128805,-0.16647026,-1.3202573
2014-08-02 12:00:00,-0.07135536,-0.48876402,-0.4427163,-0.912916,-0.77079666,-0.5424663,-0.5549125,0.20947091,-0.3521262,-1.4745463
2014-08-03 12:00:00,0.15226834,-0.12282772,-0.9923727,-0.73832804,-0.36124936,-0.19332282,-0.65455174,0.07286049,-0.111442246,-0.8980013
2014-08-04 12:00:00,0.19344524,0.012467228,-1.3073525,-0.383317,-0.11938589,0.25042114,-0.5253369,0.4346184,0.2533712,-0.5109818
2014-08-05 12:00:00,0.124895714,0.14815605,-1.2646384,-0.36550945,0.024925992,0.529681,-0.32769874,0.7094932,0.66122025,-0.23556083
2014-08-06 12:00:00,0.07566108,-0.007935215,-1.1761643,-0.4706999,0.3458374,0.42620897,-0.5466637,0.76007277,1.0578052,-0.03447514
2014-08-07 12:00:00,-0.19724531,-0.30569667,-1.0827492,-0.49089673,0.34256196,0.12168835,-0.5261651,0.91346383,1.0617208,0.034506474
2014-08-08 12:00:00,-0.31170937,-0.5215056,-0.9997353,-0.46226257,0.0092649115,-0.043809947,-0.5062509,0.40657642,0.7052651,0.1618601
2014-08-09 12:00:00,-0.2588874,-0.7173733,-1.0621189,-0.49673653,0.050603427,-0.013590552,-0.67862475,0.00034672144,0.33478543,0.81194985
2014-08-10 12:00:00,-0.29507303,-0.81345356,-0.9639574,-0.36718166,-0.14203095,0.037283324,-1.1325488,-0.11980107,-0.07969815,1.0423878
2014-08-11 12:00:00,-0.4052098,-0.86712986,-0.6198108,-0.41827485,-0.31290355,0.10333951,-1.1294268,0.036468588,-0.38159874,0.79039717
2014-08-12 12:00:00,-0.57389504,-0.8402324,-0.03676155,-0.5913801,-0.21253732,0.010347263,-0.7542292,-0.12970029,-0.95252,1.1141297
2014-08-13 12:00:00,-0.7148514,-0.7368039,0.48684138,-0.53237385,-0.4113565,-0.22669256,-0.733748,-0.47990862,-0.95171285,0.5963526
2014-08-14 12:00:00,-0.8717169,-0.47840452,0.68448085,-0.4443134,-0.42019838,-0.3990754,-1.0492926,-0.4159023,-0.5335257,0.3542468
2014-08-15 12:00:00,-1.127902,-0.29226756,1.0220362,-0.14513083,-0.6581089,-0.119957745,-0.8233075,-0.04831654,0.047770645,0.06284946
2014-08-16 12:00:00,-1.3654227,-0.4446543,0.9892829,0.08690029,-0.4545407,-0.047790177,-0.08348644,0.7551649,0.07974818,-0.019046899
2014-08-17 12:00:00,-1.7223682,-0.733103,0.62903506,0.13190989,0.114947475,0.0040309653,0.25313473,0.4575121,-0.39052463,0.17966074
2014-08-18 12:00:00,-1.8727635,-0.79387635,0.4689869,-0.11452196,0.26013407,0.08152744,-0.13164644,0.32673833,-0.5515195,0.3631646
2014-08-19 12:00:00,-1.8513352,-0.7538745,0.3840977,-0.39930353,-0.0105697755,0.08609178,-0.14716348,0.6140092,-0.7945936,0.21637587
2014-08-20 12:00:00,-1.7363081,-0.78623646,0.36202154,-0.5689652,-0.5714003,0.21479547,-0.086335346,0.7002834,-1.003355,-0.1280005
2014-08-21 12:00:00,-1.5050037,-0.9262371,0.028318482,-0.38500354,-0.79057217,0.46692786,-0.34345013,0.33461532,-0.91113037,-0.43163207
2014-08-22 12:00:00,-1.2857178,-0.9261081,-0.21582702,0.030506806,-0.66292906,0.7747324,-0.6710463,-0.4287108,-0.6342577,-0.38196144
2014-08-23 12:00:00,-0.8593583,-0.9632208,-0.16049139,0.34582287,-0.5744752,0.8544956,-1.2164668,-0.9579848,-0.0485072,0.0074317753
2014-08-24 12:00:00,-0.26897442,-0.7566791,0.008035369,0.24543875,-0.5999475,0.9167639,-0.9192015,-0.8531549,0.71215194,0.48474264
2014-08-25 12:00:00,0.086983755,-0.5444908,0.12637326,-0.074352324,-0.2870536,0.94914097,-0.061750576,-0.81734514,0.48432517,0.90905136
2014-08-26 12:00:00,0.3108935,-0.2524282,0.041230693,0.08431391,-0.17281678,1.1446313,0.8856094,-1.1946735,0.09328772,0.11213103
2014-08-27 12:00:00,0.2831573,-0.12852313,-0.44238,0.20232213,0.1256878,0.5585192,1.1608205,-1.2889395,0.50721675,-0.16701387
2014-08-28 12:00:00,0.2009221,-0.05646006,-0.59041494,0.19698155,0.5971893,0.30768383,0.5743612,-1.0717192,0.9294863,-0.058384977
2014-08-29 12:00:00,0.015391863,0.11761122,-0.54790676,0.327775,0.5433903,0.6821849,-0.17238407,-0.3382988,0.32450557,-0.05550085
2014-08-30 12:00:00,0.20342107,0.4073817,-0.46402714,0.25432593,-0.07510893,1.1163037,-0.082703,0.110931195,-0.6039426,-0.19588655
2014-08-31 12:00:00,0.5995674,0.43198586,-0.20596442,-0.30279535,-0.22400679,0.8572616,0.33701253,0.53815055,-0.039745312,-0.4261516
2014-09-01 12:00:00,0.43831155,0.43355596,-0.013655348,-0.029865649,-0.590711,0.59417915,-0.10546669,0.49334967,0.08414949,-0.52016073
2014-09-02 12:00:00,0.31185845,0.5162574,-0.34040037,0.16468094,-0.8764489,-0.03916948,0.042113315,0.24752621,0.41699067,-0.61751866
2014-09-03 12:00:00,0.17983717,0.80385536,-0.34288782,-0.33891356,-0.5641398,-1.1173421,0.14950305,0.43418768,0.27070463,0.04068025
2014-09-04 12:00:00,0.037421405,1.0534575,-0.23357737,-0.5032001,-0.26654744,-1.09612,-0.025585387,0.43473268,-0.9733719,0.56616765
2014-09-05 12:00:00,-0.1585141,0.98006314,-0.24082538,-0.24319679,-0.3579796,-0.4609663,-0.27928126,-0.12025815,-1.3712219,0.3099555
2014-09-06 12:00:00,-0.16875039,0.839317,-0.46947905,-0.26664427,0.014309823,-0.4825845,0.08534658,-0.43523315,-0.9347298,-0.24656221
2014-09-07 12:00:00,-0.11904983,0.8825992,-0.2117483,-0.5088257,0.5264447,-0.9387117,0.34546453,-0.21655148,-0.62875366,-0.34566286
2014-09-08 12:00:00,0.22144084,0.93697906,0.18980256,-0.2495801,0.0014150265,-0.3592195,0.014335766,-0.24994898,-0.8034436,0.10376236
2014-09-09 12:00:00,0.35189366,0.7140832,0.0877587,0.3265483,-0.94131297,-0.20231207,0.21384215,-0.9184731,-0.3420236,-0.4272033
2014-09-10 12:00:00,0.4056363,0.99446595,0.025178468,-0.1753589,-0.6654671,-0.88160145,0.5527005,-1.6100276,0.06931976,0.578884
2014-09-11 12:00:00,0.396808,1.4390275,0.33985808,-0.35351074,-0.57856405,-1.0914403,0.1756796,-2.056778,-0.5825097,0.71034145
2014-09-12 12:00:00,0.58616287,1.6954315,0.13071187,-0.57718676,-0.21723847,-1.1929876,0.25668585,-1.4756542,0.005892337,1.0877564
2014-09-13 12:00:00,0.67069495,1.9352779,0.08930126,-0.14923522,-0.056514066,-1.0811269,0.19163916,-1.4115746,-0.71677834,0.62525517
2014-09-14 12:00:00,0.4205426,1.8880947,-0.84967214,-0.5278737,-0.19028194,-0.83886707,0.81416154,-1.2670362,-0.19506335,-0.15779561
2014-09-15 12:00:00,0.33077365,1.7640991,-1.1010536,-1.1407924,-0.024670467,-0.6146308,0.45329824,-0.59620965,0.24316806,1.0897447
2014-09-16 12:00:00,-0.018951934,1.5043347,-1.0529872,-1.1016154,0.6644282,-1.200214,0.12579422,-0.36688155,0.325669,1.1688358
2014-09-17 12:00:00,-0.3257411,1.4024125,-0.5958655,-0.82206476,1.2664019,-1.6059322,0.081324816,-0.27928612,-0.30478904,0.061524287
2014-09-18 12:00:00,-0.35730642,1.091194,-0.338327,-0.71107554,1.3136631,-1.6156039,0.39758798,-0.10597145,-0.34753647,-0.31017223
2014-09-19 12:00:00,-0.31978709,0.9210293,0.11557879,-0.3816351,1.0514454,-1.3405846,0.054238886,0.0024163856,-0.79157156,0.38663343
2014-09-20 12:00:00,-0.039509337,0.94132596,0.33132923,0.31011584,0.74855477,-0.066637136,0.2156101,0.06202678,-1.7745295,0.19414517
2014-09-21 12:00:00,0.22142291,0.677307,0.46886447,0.10483949,0.16647604,0.46445665,1.5028453,-0.2447173,-0.39834067,-1.0148215
2014-09-22 12:00:00,0.10784905,0.47428307,1.0987,-0.81273955,0.028992312,0.15229484,1.4921966,-0.29466924,1.2540475,0.001419022
2014-09-23 12:00:00,0.116107635,0.35350344,1.4414269,-0.96414316,0.80925095,0.49616426,1.1309646,0.2746226,0.42615023,1.0458508
2014-09-24 12:00:00,0.53000486,0.22058792,1.465653,-0.0061666924,-0.33710054,1.8171862,0.1840244,-0.6109886,-0.752832,0.6454907
2014-09-25 12:00:00,1.1451825,-0.40815106,0.81399965,0.71736825,-1.298804,1.1477801,0.5453063,-0.36523697,0.17846443,-0.70782906
2014-09-26 12:00:00,0.99000764,-0.5861842,1.0189883,1.2666172,-0.9565942,0.2231582,-0.55315167,-0.22639363,-0.217312,0.24459301
2014-09-27 12:00:00,0.9871962,-0.050981525,0.6050546,1.7937869,-0.6808505,0.047923174,0.23202759,-1.0282128,-0.40710893,0.42948782
2014-09-28 12:00:00,1.4248621,0.1946152,0.19343813,1.4285175,-0.36720926,-0.29345745,0.2056447,-0.8983325,-1.2563101,0.8193506
2014-09-29 12:00:00,1.6219504,0.32769677,-0.14817606,1.1343082,0.5122861,-0.31704107,0.34161344,-0.66711134,-0.91106576,-0.6711742
2014-09-30 12:00:00,1.7790068,0.48437974,-0.37886652,0.5871402,0.2630987,0.27228233,0.53882134,0.19454955,0.5005565,-0.5386134
2014-10-01 12:00:00,1.7179613,0.42017522,-0.2740048,0.21330644,-0.29851273,0.60515463,-0.4703677,1.0427366,0.8675277,0.3266607
2014-10-02 12:00:00,1.4248618,0.24463417,-0.6240786,0.47166198,-1.4298707,0.39111114,-0.95786446,1.0206231,1.1216671,-0.73601544
2014-10-03 12:00:00,1.0503399,-0.21896489,-0.6133924,-0.3288851,-1.9925476,0.05992832,-1.1652488,1.3203942,1.5543174,0.4106039
2014-10-04 12:00:00,0.65691483,-0.14504237,-0.61075926,-0.98804224,-1.6518413,0.24053453,-1.4096922,1.2535919,2.444354,0.08285187
2014-10-05 12:00:00,-0.34227455,-0.22416809,-1.1679384,-1.6485268,-1.6036062,-0.22523852,-0.90044504,1.9042187,3.2310305,-0.6088241
2014-10-06 12:00:00,-0.9806559,-0.18400589,-1.7988311,-2.5019555,-1.087798,-0.4441356,0.049410988,2.1562643,1.674864,-0.48208266
2014-10-07 12:00:00,-1.1491952,-0.3772962,-1.8737698,-2.3772225,-1.1561847,-0.17393859,0.77953875,1.6329114,0.11141911,-0.3177877
2014-10-08 12:00:00,-1.0754501,-0.69843763,-1.5123454,-1.7595878,-0.7621389,-0.7294437,1.0489764,1.1081219,-0.4144751,0.54694515
2014-10-09 12:00:00,-1.0356793,-0.4746122,-1.0603713,-1.5811567,0.14934675,-1.5766413,0.9417842,1.0959864,-0.34532657,0.53471154
2014-10-10 12:00:00,-1.0365936,-0.016804667,-0.6726177,-1.375178,0.77391136,-1.7022939,0.8932388,1.6229454,-1.5228307,0.659316
2014-10-11 12:00:00,-0.5847307,0.15039927,-0.67307615,-1.2230334,0.62655246,-1.0575479,1.0408589,1.5410463,-1.6821295,0.34919953
2014-10-12 12:00:00,-0.36436468,-0.029345097,-0.8393256,-0.9103235,0.6937824,-0.7522214,0.6135075,1.0453609,-1.4419047,-0.013609772
2014-10-13 12:00:00,-0.37070015,-0.023990374,-1.2303315,0.17515345,0.19067629,0.48370942,0.3039136,0.29727396,-2.3492131,-0.53890723
2014-10-14 12:00:00,-0.3441531,-0.19144866,-1.5167847,0.44430637,-0.82782054,0.64757955,0.90324396,-0.63185644,-1.7996122,-0.75621176
2014-10-15 12:00:00,0.056427836,-0.51437825,-1.3421142,0.21292308,-0.967138,0.64945674,1.1760774,-0.9184649,-1.3921505,0.027992373
2014-10-16 12:00:00,0.022098793,-0.9106928,-1.515474,0.69625515,-1.1502717,0.76856154,0.8973681,-1.2585332,-0.5547064,0.30741686
2014-10-17 12:00:00,-0.041206285,-0.640166,-1.4031643,0.7520363,-1.3194176,-0.28062558,1.6440798,-1.1334604,0.77099705,0.72864693
2014-10-18 12:00:00,0.55260456,-0.17553118,-0.6929545,0.1842095,-0.66850615,-1.6441562,1.4687592,-0.2679802,1.3015448,1.3713193
2014-10-19 12:00:00,0.7908296,-0.28730738,0.62933743,0.13317277,-0.3775215,-1.7883046,0.37500143,0.8266581,1.2503788,0.960806
2014-10-20 12:00:00,0.55191696,-0.59378254,1.2452158,0.19091238,-0.26222277,-0.82044643,0.30074817,1.3806481,1.7302917,0.9738645
2014-10-21 12:00:00,0.3608366,-0.39295483,1.5846524,-0.29851854,0.097584605,0.92778623,0.14100254,1.3607212,0.87899137,1.3959801
2014-10-22 12:00:00,0.5104583,0.2392715,1.236034,-0.15411201,-1.5016892,1.7001252,-0.096300125,0.6167613,2.3916738,0.20946196
2014-10-23 12:00:00,0.9757035,-0.11304907,0.45815536,-0.50379133,-1.998307,0.83955765,-0.451515,0.52244705,2.719949,0.63180697
2014-10-24 12:00:00,1.1340955,-0.20776357,0.1965539,-0.65956116,-1.5493279,0.29335934,-1.07648,0.42493677,2.1086369,0.9863615
2014-10-25 12:00:00,1.015322,-0.45144555,-0.19775656,-0.19924782,-0.56008726,0.09190267,-1.5259726,1.5812837,1.7413048,0.54960203
2014-10-26 12:00:00,0.6394809,-0.49947372,-0.22904964,0.3172285,-0.039951462,-0.79175276,-1.4282117,2.0871222,1.5415604,-0.17895816
2014-10-27 12:00:00,-0.08431277,-0.16851193,-0.3165329,0.33703074,-0.1270368,-1.2381802,-1.2487452,2.0164938,0.5420333,-0.6242928
2014-10-28 12:00:00,-0.11981126,0.17072526,-0.6116929,0.15071894,-0.5525018,-0.044609275,-1.7891161,1.8206204,-1.2214671,-0.20297529
2014-10-29 12:00:00,-0.13088909,0.07178356,-0.69052374,0.48930326,-0.9502884,0.022361679,-0.46672982,1.0337623,-1.416859,-0.9133762
2014-10-30 12:00:00,-0.1706208,0.50459486,-0.78442156,0.5447608,-0.2243737,-0.7934174,1.1819478,1.1393381,-0.021989275,-1.16558
2014-10-31 12:00:00,-0.054655127,0.5682551,-0.92071193,-0.20192304,0.26802883,-0.83595777,1.3542649,1.743112,1.1937926,-1.4374094
2014-11-01 12:00:00,0.121651486,-0.08497598,-0.64906806,-0.6722633,-0.11969824,-0.9998103,0.66633636,1.9416374,1.8782855,-1.5694298
2014-11-02 12:00:00,-0.17791098,-0.9401769,-0.4361358,-0.9774633,-0.38738367,-1.7140778,-0.09288265,1.4478679,1.1444658,-2.0700128
2014-11-03 12:00:00,-0.7795277,-1.385047,0.008674607,-1.279248,0.11051865,-1.638307,-0.62466496,0.3156997,-0.3174947,-1.4048048
2014-11-04 12:00:00,-0.45210367,-0.7092928,0.6202816,-1.1464463,-0.060862508,-0.21348113,-1.1294051,-0.84084606,-1.6585817,-1.8265611
2014-11-05 12:00:00,0.40594128,-0.41106474,0.05221272,-0.5499126,-0.2114675,0.13504024,-0.97681504,-0.8342417,-1.1112888,-2.997175
2014-11-06 12:00:00,0.8326903,-0.7133519,-0.88749593,-0.80245155,0.35918263,-0.9125614,-0.6763039,-0.4462266,-0.6449942,-1.6729431
2014-11-07 12:00:00,0.55963486,-0.90711176,-0.6444012,-1.0987747,0.3886652,-1.1504488,-1.1032645,-0.48819694,0.41455722,-1.2679672
2014-11-08 12:00:00,-0.07328479,-0.51156706,-0.18506098,-1.1607676,0.94154733,-1.3168138,-1.5060003,0.271218,-0.18776482,-0.16788477
2014-11-09 12:00:00,0.12792261,-0.10697006,-0.53638077,-0.68898857,0.45413288,-0.96374625,-0.680057,0.3073048,-1.0550376,-3.0494075
2014-11-10 12:00:00,0.17981498,-0.54904205,-1.1204242,-0.96997386,0.1299899,-1.937865,-0.30897045,-0.1389472,-1.1068118,-2.3889375
2014-11-11 12:00:00,0.34181046,-0.16926455,-1.5827473,-0.64892596,-0.0110869715,-0.72640985,-0.40336627,-1.0178325,-2.1766891,-1.7266617
2014-11-12 12:00:00,-0.009848368,-0.11077689,-2.7618523,-0.3912446,-0.67094225,0.050998203,-0.0028156103,-0.74908406,-0.88596225,-1.9485685
2014-11-13 12:00:00,-0.29253122,0.19102505,-3.0780823,-1.0499141,-0.11000196,-0.9846597,1.2129706,0.27183557,0.11331453,-0.0058323136
2014-11-14 12:00:00,-0.37735236,0.58800846,-2.505903,-1.855053,0.8767036,-1.2307895,1.0504825,0.7762586,0.24072167,0.2529723
2014-11-15 12:00:00,-0.5728031,0.8050521,-1.5656799,-2.0455487,1.6704371,-0.8270101,0.063210145,1.0172794,0.14946584,0.26479772
2014-11-16 12:00:00,-0.49413976,1.4430398,-1.3024694,-1.372299,1.8482242,0.52562624,-0.17246786,0.47907487,-1.0267905,-0.042790968
2014-11-17 12:00:00,0.03620209,1.5377454,-1.464305,-0.8860016,0.9721775,0.5982771,0.23623043,-0.9222369,-1.0485907,-0.28362966
2014-11-18 12:00:00,-0.03448033,1.3075386,-1.8267418,-1.3837626,0.8502487,-1.2062627,1.4266748,-1.1436827,0.5699289,-0.5602135
2014-11-19 12:00:00,0.27026948,1.7926432,-1.0625173,-1.5636513,2.7675512,-2.1408632,1.0919107,0.14183438,0.8607557,0.8777129
2014-11-20 12:00:00,0.9652246,1.9904734,-0.9609942,-0.41549405,2.4439201,-0.94251376,0.6977702,0.57469493,0.26684794,0.39992183
2014-11-21 12:00:00,0.7623503,1.2600751,-1.3718988,-0.5338132,2.114575,-0.9772834,0.86538184,0.8966035,1.3077832,0.793162
2014-11-22 12:00:00,0.6093777,1.4034942,-1.4468188,0.030005896,2.1792295,0.44208184,-0.3357721,1.0150023,-0.40671968,2.92845
2014-11-23 12:00:00,1.2589641,1.6388335,-1.4346412,0.4020939,1.3412695,0.6970668,0.29517263,0.8656224,-0.94417155,1.0727835
2014-11-24 12:00:00,1.6071829,1.3416743,-1.0536788,0.034980398,-0.4916572,1.018571,0.5807479,0.89268315,-0.56688774,0.18213674
2014-11-25 12:00:00,1.5237387,0.976494,-0.9146127,-0.96292305,-0.9846973,-0.29982522,1.7003382,0.90736395,0.6653568,0.48496768
2014-11-26 12:00:00,1.5739048,0.81053084,-0.6519085,-1.4544396,-0.06019152,-0.46446717,1.4837625,-0.103118345,0.4420684,0.44078305
2014-11-27 12:00:00,0.889448,0.3103407,-1.1854733,-1.8407887,0.46905243,-1.7083464,1.5500582,-2.0747285,0.79003847,0.16891818
2014-11-28 12:00:00,0.45900393,1.403407,-0.6785798,-1.8839357,1.7210873,-1.5712752,0.5880164,-1.8798782,0.64421105,0.26064748
2014-11-29 12:00:00,0.8202562,1.6046993,-0.32424396,-1.2542434,1.6478758,0.11710299,-0.25827464,0.5910228,0.4916427,1.3699589
2014-11-30 12:00:00,1.2102082,1.4840726,-0.3032644,-0.7712293,-0.081642434,1.6667867,0.5169379,1.0429803,0.06691351,0.49801853
2014-12-01 12:00:00,1.3551112,0.46532115,0.15823911,-1.6417812,-0.4017071,0.6534652,1.0546196,1.5390238,0.30859908,1.1296376
2014-12-02 12:00:00,1.2584347,0.68718106,1.0468997,-1.1874429,-0.04887966,0.7689868,0.61612004,0.22804162,-0.6490817,0.5837902
2014-12-03 12:00:00,1.1083066,0.7055036,0.23180525,-0.5276931,-1.130789,-0.10551685,1.1015203,-0.16624661,-0.79400736,-1.7633337
2014-12-04 12:00:00,0.6533563,0.6533848,-0.35542428,-1.8897665,0.089516014,-1.4841882,1.0314356,1.1214536,-0.5114657,-0.62644863
2014-12-05 12:00:00,1.2010162,0.9722258,0.48713794,-1.7468106,-0.242137,-0.28938943,-0.05874521,0.6975038,-1.9748054,-0.37604287
2014-12-06 12:00:00,1.4800683,0.13147718,1.1300508,-0.87910813,-1.3328632,-0.5441684,-0.00626745,0.5680768,-1.2940431,-1.5138086
2014-12-07 12:00:00,1.1230236,-0.693181,1.3879398,-1.1196404,-0.6091499,-0.6265491,-0.103020556,1.1628927,-1.3031372,-1.0188357
2014-12-08 12:00:00,1.071682,-0.14557585,1.6390287,-0.50503397,-0.34152347,1.3835443,-0.29618353,0.1888005,-1.5511799,-1.0966908
2014-12-09 12:00:00,1.7088244,-0.8937983,1.1196483,-0.7756425,-2.2048044,0.2256748,-0.408413,0.89268357,1.2328748,-2.0054572
2014-12-10 12:00:00,0.8093143,-1.8832666,1.4694748,-1.3003078,-2.4069562,-0.40022013,-1.2847039,1.5046984,0.73888797,-0.96594644
2014-12-11 12:00:00,-0.26771963,-2.5370688,1.0482544,-1.1305429,-2.9633553,-0.34174937,-1.1864293,0.5709587,1.2305412,-1.7837682
2014-12-12 12:00:00,-0.5799827,-2.2271955,1.4111072,-1.5149301,-2.280825,-1.6844261,-0.0827751,-1.6776233,0.28094155,1.0890375
2014-12-13 12:00:00,0.20822336,-1.8076533,1.9650826,-0.65414417,-2.0850568,-1.6570926,-0.8835951,-1.4826496,0.46723098,-0.12907068
2014-12-14 12:00:00,0.52465147,-1.4860618,1.6358478,-0.7807978,-1.3961189,-1.4798316,-1.6162789,0.3137651,-0.18769167,0.3607213
2014-12-15 12:00:00,0.45306632,-0.72230464,1.8823736,-0.8767706,-1.0675707,-0.20359428,-1.7641664,0.8994928,-1.6735106,0.7887303
2014-12-16 12:00:00,0.9037291,-0.21102677,2.0797637,-0.5564733,-1.6309378,0.8520853,-1.137234,-0.085806265,-1.1276425,-1.0484742
2014-12-17 12:00:00,1.2250578,-0.8677847,1.4858615,0.25640073,-1.6291411,1.1381545,-1.0531179,0.41901192,0.9670442,-1.3223116
2014-12-18 12:00:00,1.1964499,-1.2340201,0.87743205,0.6700648,-1.5693805,0.32114834,-0.18796109,1.3128219,1.6745775,-0.35859054
2014-12-19 12:00:00,0.40866736,-1.1961737,1.3857996,0.50353026,-1.1363791,-0.03308193,-0.5607767,1.8450402,0.104598954,0.2609423
2014-12-20 12:00:00,0.21529262,-0.32464403,1.6683261,0.925806,-1.3420417,1.2651095,0.3583356,1.0719925,0.1332827,-0.6385053
2014-12-21 12:00:00,0.4496493,-0.36727843,1.1381406,1.0213047,-1.87099,0.73519355,0.25288093,1.2128477,1.415073,0.056496397
2014-12-22 12:00:00,0.022695085,-0.96894747,0.7650746,1.2144796,-2.0331843,0.17244932,0.34949,1.2438745,0.10879458,0.8628668
2014-12-23 12:00:00,-0.52880543,-0.8176104,0.5449149,1.0952666,-2.1433294,0.024766624,1.0522412,0.5776374,-0.6689144,1.1334144
2014-12-24 12:00:00,-0.77353776,-0.4383186,0.8620313,0.56127393,-2.3673048,0.21076022,0.5344262,0.29629028,-1.6768677,1.1110023
2014-12-25 12:00:00,-1.140003,0.028184213,1.4525206,0.29900303,-2.5856862,0.38629833,0.96414125,0.82590646,-0.5336512,-0.2868499
2014-12-26 12:00:00,-1.1280528,0.09627318,1.3749036,-0.073157266,-1.2208008,0.5293601,0.40776202,1.7648796,-0.21398667,0.4396292
2014-12-27 12:00:00,-1.4578588,0.31540006,1.3900905,-0.41475847,-0.60212296,1.610696,-0.043734964,0.45142433,-1.4955734,0.7394548
2014-12-28 12:00:00,-1.2615757,1.2538396,1.2108481,-0.06042759,-0.24863142,1.5439643,0.5929345,-0.48798206,-1.0477116,-1.0815514
2014-12-29 12:00:00,-0.37997487,2.041635,0.99313843,0.20615277,0.6111174,1.3333591,1.2585104,-0.42882192,0.75846255,-1.7991945
2014-12-30 12:00:00,0.54608226,2.0900638,0.44166142,0.753542,1.0507619,0.7113281,0.15598744,-0.41811833,1.344233,-1.4642226
2014-12-31 12:00:00,1.4378891,1.4247261,-0.36268774,0.73084044,1.8668694,-0.2592045,-0.46924096,0.87769884,1.8165551,-2.122349
2015-01-01 12:00:00,1.7441683,0.6396459,0.091136746,0.8156564,1.6664063,-1.2575012,-0.7852267,2.3862278,1.2357719,-1.002939
2015-01-02 12:00:00,1.2224878,-0.4372502,1.4677739,0.8793799,1.2801946,-1.0737206,0.17909127,2.848368,-0.7610513,-0.26154882
2015-01-03 12:00:00,0.7314113,-0.20742711,1.5843867,1.5618919,0.97941995,0.897345,1.1844971,2.224006,-1.0446701,0.9084312
2015-01-04 12:00:00,0.56095254,0.6435934,0.33952776,1.6924978,-0.881122,1.855943,2.2824643,1.296263,-0.20748973,-0.40699434
2015-01-05 12:00:00,1.1688591,0.7584621,-0.15866855,0.22609194,-0.07534615,0.23377791,2.6141279,1.3470902,2.4709995,-0.24312994
2015-01-06 12:00:00,1.6352975,0.61555386,0.13102981,0.5039088,1.7859414,0.50258726,0.23879929,0.8150876,1.9161438,0.8503151
2015-01-07 12:00:00,2.212641,0.066842906,-0.034843203,0.46544984,2.1789463,-0.41058066,0.000113963964,0.8542027,2.9759648,0.85817605
2015-01-08 12:00:00,2.2495236,-0.32926357,0.89716405,0.24050932,2.836201,-0.2620569,-0.36351478,1.9178027,2.0547035,1.1369408
2015-01-09 12:00:00,2.004238,-0.69299465,1.476827,1.1181277,1.5934926,1.1307214,1.4428204,2.8038156,1.4531132,0.5132768
2015-01-10 12:00:00,1.1298144,-1.5859591,1.5455981,-0.1248629,1.3931676,-0.15207109,2.795849,3.0900526,1.1282607,1.6959893
2015-01-11 12:00:00,1.0586756,-1.0499258,1.3047744,0.5350426,1.7879227,2.1691003,2.197156,1.3561203,-0.27088332,0.13474172
2015-01-12 12:00:00,1.5952023,-1.9088836,-0.35941982,0.94139713,0.2715755,1.2772366,2.1936765,0.9269124,-0.09616889,0.23865913
2015-01-13 12:00:00,1.1729658,-2.4359403,-0.7010032,0.2221566,0.67244333,0.026985947,1.5031536,0.50306654,-1.894563,0.19077308
2015-01-14 12:00:00,0.961235,-2.4454296,-0.8881586,0.27511644,0.15387753,0.73554605,1.2883818,0.37232926,-1.5736331,-0.30717248
2015-01-15 12:00:00,0.62422353,-2.2981029,-0.5640131,-1.1582427,0.033235367,-0.3871842,1.4717593,-0.053913306,-1.162411,1.4467022
